vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
3G1BF6SM9HS532435,36.1 in,Hatchback,Bay Shore,28.0,27,11706,1400.0,I4,Pepperdust Metallic,True,42 in,13.7 gal,Gasoline,57.7 in,37.0,153.0,Jet Black,False,40.7333,175.3 in,2020-08-13,UNKNOWN,-73.2587,Chevrolet,5 seats,38097.0,Cruze,"153 hp @ 5,600 RPM",1846,3.4477611940298507,,A,6-Speed Automatic,FWD,106.3 in,70.5 in,2017
1GKS2GKC0HR218423,39.7 in,SUV / Crossover,Rockville Centre,,24,11570,5300.0,V8 Flex Fuel Vehicle,Gy,True,45.3 in,31 gal,Flex Fuel Vehicle,74.4 in,,355.0,Jet Black,False,40.6572,224.4 in,2020-08-16,UNKNOWN,-73.6341,GMC,8 seats,38470.0,Yukon XL,"355 hp @ 5,600 RPM",2251,4.733333333333333,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,130 in,80.5 in,2017
5NPEF4JAXLH060748,34.8 in,Sedan,West Nyack,27.0,19,10994,2500.0,I4,Hampton Gray,True,46.1 in,15.9 gal,Gasoline,56.9 in,37.0,191.0,Black,True,41.0912,192.9 in,2020-08-21,GRAY,-73.9504,Hyundai,5 seats,10.0,Sonata,"191 hp @ 6,100 RPM",0,3.631578947368421,"181 lb-ft @ 4,000 RPM",A,8-Speed Automatic,FWD,111.8 in,73.2 in,2020
2GNAXKEVXL6253572,39.9 in,SUV / Crossover,Bay Shore,,61,11706,1500.0,I4,Mosaic Black Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Jet Black,True,40.7333,183.1 in,2020-07-10,BLACK,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
2LMPJ8J97LBL15226,39.6 in,SUV / Crossover,Wayne,20.0,68,7470,2000.0,I4,Radiance,True,42.8 in,18.5 gal,Gasoline,66.2 in,25.0,250.0,Black (Ebony),True,40.9086,190 in,2020-07-03,UNKNOWN,-74.2609,Lincoln,5 seats,23.0,Nautilus,"250 hp @ 5,500 RPM",0,4.75,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020
5XYPHDA56LG702699,39.4 in,SUV / Crossover,East Meadow,18.0,4,11554,3300.0,V6,Snow White Pearl,True,44.1 in,18.8 gal,Gasoline,66.5 in,24.0,290.0,Black,True,40.7604,189 in,2020-09-05,WHITE,-73.5319,Kia,7 seats,16.0,Sorento,"290 hp @ 6,400 RPM",0,3.555555555555556,"252 lb-ft @ 5,200 RPM",A,8-Speed Automatic,AWD,109.4 in,74.4 in,2020
YV4A22RL4M1684202,38 in,SUV / Crossover,Huntington,20.0,26,11743,2000.0,I4,DENIM_BLUE_MET,True,41.5 in,18.8 gal,Gasoline,65.3 in,27.0,316.0,AMBER NAPPA L,True,40.8286,184.6 in,2020-08-14,UNKNOWN,-73.4281,Volvo,5 seats,3.0,XC60,"316 hp @ 5,700 RPM",0,4.153846153846154,"295 lb-ft @ 2,200 RPM",A,Automatic,AWD,112.8 in,83.3 in,2021
1C4HJXDN1MW505157,38.3 in,SUV / Crossover,East Hartford,,5,6108,,I4,Bright White Clearcoat,True,41.2 in,21.5 gal,Gasoline,73.6 in,,,Black,True,41.7696,188.4 in,2020-09-04,WHITE,-72.6545,Jeep,5 seats,0.0,Wrangler Unlimited,,0,4.377777777777778,,A,Automatic,4WD,118.4 in,73.8 in,2021
1FADP3F24HL330232,33.2 in,Sedan,West Nyack,26.0,47,10994,2000.0,I4 Flex Fuel Vehicle,Black,True,43.1 in,12.4 gal,Flex Fuel Vehicle,57.8 in,36.0,160.0,None,False,41.0912,178.7 in,2020-07-24,BLACK,-73.9504,Ford,5 seats,32597.0,Focus,"160 hp @ 6,500 RPM",932,3.631578947368421,"146 lb-ft @ 4,450 RPM",A,Automatic,FWD,104.3 in,80.5 in,2017
5XYPKDA5XHG227356,39.4 in,SUV / Crossover,Springfield,17.0,271,1119,3300.0,V6,GRAY,False,44.1 in,18.8 gal,Gasoline,66.5 in,23.0,290.0,Black,False,42.1275,187.4 in,2019-12-13,GRAY,-72.5108,Kia,7 seats,25568.0,Sorento,"290 hp @ 6,400 RPM",2584,3.5,"252 lb-ft @ 5,300 RPM",A,Automatic,AWD,109.4 in,74.4 in,2017
1GCGTCEN0H1141944,35.8 in,Pickup Truck,Bay Shore,17.0,53,11706,3600.0,V6,Cyber Gray Metallic,True,45 in,21 gal,Gasoline,70.6 in,24.0,308.0,Jet Black,False,40.7333,212.7 in,2020-07-18,GRAY,-73.2587,Chevrolet,5 seats,36199.0,Colorado,"181 hp @ 3,400 RPM",1082,3.4477611940298507,"369 lb-ft @ 2,000 RPM",A,8-Speed Automatic,4WD,128.3 in,83.9 in,2017
4JGDF6EEXHA845513,38.5 in,SUV / Crossover,Great Neck,17.0,266,11021,3000.0,V6,White,False,40.3 in,26.4 gal,Gasoline,72.8 in,22.0,362.0,Black,False,40.7774,201.6 in,2019-12-18,WHITE,-73.7268,Mercedes-Benz,7 seats,25431.0,GLS-Class,"362 hp @ 5,000 RPM",6574,3.3461538461538463,"369 lb-ft @ 1,500 RPM",A,9-Speed Automatic,AWD,121.1 in,84.3 in,2017
5NPD84LF3LH603954,35.7 in,Sedan,West Nyack,30.0,43,10994,2000.0,I4,Portofino Gray,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Black,True,41.0912,181.9 in,2020-07-28,GRAY,-73.9504,Hyundai,5 seats,20.0,Elantra,"147 hp @ 6,200 RPM",0,3.631578947368421,"132 lb-ft @ 4,500 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.9 in,2020
KM8J3CA46HU437712,38.2 in,SUV / Crossover,Stamford,21.0,35,6902,2000.0,I4,BLACK NOIR PEARL,True,41.5 in,16.4 gal,Gasoline,64.8 in,26.0,164.0,Black,False,41.0473,176.2 in,2020-08-05,BLACK,-73.5286,Hyundai,5 seats,42003.0,Tucson,"164 hp @ 6,200 RPM",460,4.258064516129032,"151 lb-ft @ 4,000 RPM",A,Automatic,AWD,105.1 in,72.8 in,2017
3N1CN7APXFL907873,37 in,Sedan,Wallingford,26.0,236,6492,1600.0,I4,Brilliant Silver,False,41.8 in,10.8 gal,Gasoline,59.6 in,35.0,109.0,Black (Charcoal),False,41.4772,175.4 in,2020-01-17,SILVER,-72.8124,Nissan,5 seats,51287.0,Versa,"109 hp @ 6,000 RPM",775,4.545454545454546,"107 lb-ft @ 4,400 RPM",A,Automatic,FWD,102.4 in,66.7 in,2015
1N4AL3AP1HC219882,36.1 in,Sedan,Patchogue,27.0,347,11772,2500.0,I4,SILVER,False,45 in,18 gal,Gasoline,57.8 in,39.0,182.0,None,False,40.7827,191.9 in,2019-09-28,SILVER,-73.0085,Nissan,5 seats,61310.0,Altima,"182 hp @ 6,000 RPM",2320,4.166666666666667,"180 lb-ft @ 4,000 RPM",CVT,Continuously Variable Transmission,FWD,109.3 in,72 in,2017
2GKFLVEK2F6213528,39.9 in,SUV / Crossover,Patchogue,20.0,31,11772,2400.0,I4,SILVER,False,41.2 in,18 gal,Gasoline,66.3 in,29.0,182.0,None,False,40.7827,185.3 in,2020-08-09,SILVER,-73.0085,GMC,5 seats,111527.0,Terrain,"182 hp @ 6,700 RPM",50,4.166666666666667,"172 lb-ft @ 4,900 RPM",A,Automatic,AWD,112.5 in,72.8 in,2015
JM3TCBDY5J0207654,39.4 in,SUV / Crossover,Lodi,20.0,21,7644,2500.0,I4,Deep Crystal Blue Mica,True,41 in,19.5 gal,Gasoline,69 in,26.0,250.0,Sand,False,40.8775,199.4 in,2020-08-27,BLUE,-74.0758,Mazda,7 seats,23002.0,CX-9,"250 hp @ 5,000 RPM",163,3.8,"310 lb-ft @ 2,000 RPM",A,Automatic,AWD,115.3 in,77.5 in,2018
1GNKVHKD6HJ334443,36.8 in,SUV / Crossover,Bay Shore,15.0,15,11706,3600.0,V6,Iridescent Pearl Tricoat,True,41.3 in,22 gal,Gasoline,69.9 in,22.0,281.0,Black (Ebony),False,40.7333,203.7 in,2020-08-25,UNKNOWN,-73.2587,Chevrolet,8 seats,42332.0,Traverse,"281 hp @ 6,300 RPM",1481,3.4477611940298507,"266 lb-ft @ 3,400 RPM",A,6-Speed Automatic,AWD,118.9 in,78.5 in,2017
1C4RJFBG2LC396601,38.6 in,SUV / Crossover,East Hartford,18.0,19,6108,3600.0,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Black,True,41.7696,189.8 in,2020-08-21,WHITE,-72.6545,Jeep,5 seats,14.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
WA1VAAF75JD010752,38.8 in,SUV / Crossover,Greenwich,19.0,0,6830,3000.0,V6,Ink Blue Metallic,True,41.7 in,22.5 gal,Gasoline,68.5 in,25.0,333.0,Black,False,41.0265,199.6 in,2020-09-09,BLUE,-73.6323,Audi,7 seats,15702.0,Q7,"333 hp @ 5,500 RPM",2285,4.441176470588236,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,117.9 in,87.1 in,2018
1FMCU9J9XKUB89315,37.3 in,SUV / Crossover,Holly,21.0,40,48442,2000.0,I4,White Platinum Metallic Tri-Coat,True,43.1 in,15.7 gal,Gasoline,66.3 in,27.0,245.0,Charcoal Black,False,42.7851,178.1 in,2020-07-31,WHITE,-83.5479,Ford,5 seats,14711.0,Escape,"245 hp @ 5,500 RPM",63,4.142857142857143,"275 lb-ft @ 3,000 RPM",A,6-Speed Automatic,AWD,105.9 in,81.8 in,2019
1C4PJMDX0MD100320,,SUV / Crossover,East Hartford,,4,6108,,I4,Velvet Red Pearlcoat,True,,,Gasoline,,,,Black,True,41.7696,,2020-09-05,RED,-72.6545,Jeep,,0.0,Cherokee,,0,4.377777777777778,,A,Automatic,,,,2021
2HGFC1F38GH652137,37.4 in,Sedan,Stamford,31.0,12,6902,1500.0,I4,Burgundy Night Pearl,True,42.3 in,12.4 gal,Gasoline,55.7 in,42.0,174.0,White (Ivory),False,41.0473,182.3 in,2020-08-28,RED,-73.5286,Honda,5 seats,73777.0,Civic,"174 hp @ 6,000 RPM",140,4.258064516129032,"162 lb-ft @ 1,700 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,70.8 in,2016
1C6JJTBG8LL100631,38.3 in,Pickup Truck,Green Brook,17.0,27,8812,3600.0,V6,Black Clearcoat,True,41.2 in,22 gal,Gasoline,76.1 in,22.0,285.0,Black,False,40.6044,218 in,2020-08-13,BLACK,-74.4741,Jeep,5 seats,14634.0,Gladiator,"285 hp @ 6,400 RPM",1448,3.644444444444445,"260 lb-ft @ 4,800 RPM",A,8-Speed Automatic,4WD,137.3 in,73.8 in,2020
1FT7W2BT2KEF05897,43.6 in,Pickup Truck,Michigan Center,,13,49203,6700.0,V8 Biodiesel,White,False,43.9 in,48 gal,Biodiesel,81.3 in,,450.0,None,False,42.2388,266.2 in,2020-08-27,WHITE,-84.3466,Ford,6 seats,17203.0,F-250 Super Duty,"450 hp @ 2,800 RPM",2053,4.098039215686274,"935 lb-ft @ 1,800 RPM",A,6-Speed Automatic,4WD,176 in,105.9 in,2019
JM3KFBCM0L0848795,39.6 in,SUV / Crossover,Lodi,,8,7644,2500.0,I4,Deep Crystal Blue Mica,True,41 in,15.3 gal,Gasoline,66.1 in,,187.0,Black,True,40.8775,179.1 in,2020-09-01,BLUE,-74.0758,Mazda,5 seats,0.0,CX-5,"187 hp @ 6,000 RPM",0,3.8,"186 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.2 in,83.3 in,2020
2C4RC1GG8ER196175,36.5 in,Minivan,Bohemia,17.0,46,11716,3600.0,V6 Flex Fuel Vehicle,Maximum Steel Metallic Clearcoat,True,40.7 in,20 gal,Flex Fuel Vehicle,67.9 in,25.0,283.0,light graystone,False,40.7589,202.8 in,2020-07-25,UNKNOWN,-73.1055,Chrysler,7 seats,75814.0,Town & Country,"283 hp @ 6,400 RPM",1593,3.647058823529412,"260 lb-ft @ 4,400 RPM",A,6-Speed Automatic,FWD,121.2 in,88.5 in,2014
WAUHGAFC9DN004754,37.4 in,Sedan,Teterboro,18.0,25,7608,3000.0,V6,Blue,False,41.3 in,19.8 gal,Gasoline,57.8 in,27.0,310.0,Brown (Tan),False,40.8528,193.9 in,2020-08-15,BLUE,-74.0677,Audi,5 seats,135308.0,A6,"310 hp @ 5,500 RPM",737,4.343283582089552,"325 lb-ft @ 2,900 RPM",A,8-Speed Automatic,AWD,114.7 in,82.1 in,2013
SALRG2RV7L2433667,37.6 in,SUV / Crossover,San Juan,,187,922,3000.0,V6,Yulong White,True,39 in,23.5 gal,Gasoline,73 in,,340.0,White (Ebony/Ebony/Ebony),True,18.4439,195.1 in,2020-03-06,WHITE,-66.0785,Land Rover,7 seats,11.0,Discovery,"340 hp @ 6,500 RPM",0,3.0,"332 lb-ft @ 3,500 RPM",A,8-Speed Automatic Overdrive,AWD,115 in,87.4 in,2020
KNDCE3LC1H5089775,37.4 in,SUV / Crossover,East Meadow,46.0,18,11554,1600.0,I4 Hybrid,Metal Stream,True,41.7 in,11.9 gal,Hybrid,60.8 in,40.0,139.0,light gray black,False,40.7604,171.5 in,2020-08-22,UNKNOWN,-73.5319,Kia,5 seats,8600.0,Niro,,116,3.555555555555556,,Dual Clutch,6-Speed Dual Clutch,FWD,106.3 in,71.1 in,2017
5FNRL38279B010108,40 in,Minivan,Little Ferry,16.0,3,7643,3500.0,V6,Burgundy,False,40.8 in,21 gal,Gasoline,68.8 in,23.0,244.0,Brown (Beige),False,40.8558,202.1 in,2020-09-06,RED,-74.0493,Honda,7 seats,160258.0,Odyssey,"244 hp @ 5,700 RPM",1418,3.577777777777778,"245 lb-ft @ 4,900 RPM",A,5-Speed Automatic,FWD,118.1 in,77.1 in,2009
KM8R4DHE9MU197179,,,West Nyack,,4,10994,,,BLACK,True,,,,,,,None,True,41.0912,,2020-09-05,BLACK,-73.9504,Hyundai,,5.0,Palisade,,0,3.631578947368421,,A,8-Speed Automatic,,,,2021
2C3CDZGG9LH173142,33.1 in,Coupe,East Hartford,18.0,24,6108,3600.0,V6,F8 Green,True,42 in,18.5 gal,Gasoline,58.4 in,27.0,303.0,Black,True,41.7696,197.9 in,2020-08-16,GREEN,-72.6545,Dodge,5 seats,0.0,Challenger,"303 hp @ 6,350 RPM",0,4.377777777777778,"268 lb-ft @ 4,800 RPM",A,Automatic,AWD,116 in,85.4 in,2020
2LMPJ8J90LBL20638,39.6 in,SUV / Crossover,Wayne,20.0,39,7470,2000.0,I4,White,True,42.8 in,18.5 gal,Gasoline,66.2 in,25.0,250.0,White (Cappuccino),True,40.9086,190 in,2020-08-01,WHITE,-74.2609,Lincoln,5 seats,9.0,Nautilus,"250 hp @ 5,500 RPM",0,4.75,"280 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,112.2 in,86.1 in,2020
5XYPKDA53LG701561,39.4 in,SUV / Crossover,East Meadow,18.0,0,11554,3300.0,V6,Silver,True,44.1 in,18.8 gal,Gasoline,66.5 in,24.0,290.0,None,True,40.7604,189 in,2020-09-09,SILVER,-73.5319,Kia,7 seats,3.0,Sorento,"290 hp @ 6,400 RPM",0,3.555555555555556,"252 lb-ft @ 5,200 RPM",A,8-Speed Automatic,AWD,109.4 in,74.4 in,2020
KMHDC8AE7CU153811,36.4 in,Hatchback,Springfield,23.0,11,1119,2000.0,I4,None,False,43.5 in,14 gal,Gasoline,59.8 in,30.0,138.0,None,False,42.1275,176.6 in,2020-08-29,UNKNOWN,-72.5108,Hyundai,5 seats,126511.0,Elantra Touring,"138 hp @ 6,000 RPM",764,3.5,"136 lb-ft @ 4,600 RPM",A,Automatic,FWD,106.3 in,69.5 in,2012
KM8J3CA2XGU115023,38.2 in,SUV / Crossover,Stamford,25.0,35,6902,1600.0,I4,DAZZLING WHITE,True,41.5 in,16.4 gal,Gasoline,65 in,31.0,175.0,Brown (BEIGE),False,41.0473,176.2 in,2020-08-05,WHITE,-73.5286,Hyundai,5 seats,25585.0,Tucson,"175 hp @ 5,500 RPM",335,4.258064516129032,"195 lb-ft @ 1,500 RPM",A,Automatic,AWD,105.1 in,72.8 in,2016
5XYZUDLBXHG484961,39.4 in,SUV / Crossover,Stamford,20.0,52,6902,2400.0,I4,TWILIGHT BLACK,True,41.3 in,17.4 gal,Gasoline,66.1 in,26.0,185.0,Brown (BEIGE),False,41.0473,185 in,2020-07-19,BLACK,-73.5286,Hyundai,5 seats,49646.0,Santa Fe Sport,"185 hp @ 6,000 RPM",2044,4.258064516129032,"178 lb-ft @ 4,000 RPM",A,Automatic,AWD,106.3 in,74 in,2017
2C3CDXJG3LH115119,40.1 in,Sedan,Green Brook,18.0,244,8812,3600.0,V6,White Knuckle Clearcoat,True,41.8 in,18.5 gal,Gasoline,58.5 in,27.0,300.0,Black,True,40.6044,198.4 in,2020-01-09,WHITE,-74.4741,Dodge,5 seats,18.0,Charger,"300 hp @ 6,350 RPM",0,3.644444444444445,"264 lb-ft @ 4,800 RPM",A,8-Speed Automatic,AWD,120 in,82.7 in,2020
5NPD84LF6LH604533,35.7 in,Sedan,Stamford,30.0,31,6902,2000.0,I4,QUARTZ WHITE PEARL,True,42.2 in,14 gal,Gasoline,56.5 in,40.0,147.0,Black,True,41.0473,181.9 in,2020-08-09,WHITE,-73.5286,Hyundai,5 seats,5.0,Elantra,"147 hp @ 6,200 RPM",0,4.258064516129032,"132 lb-ft @ 4,500 RPM",A,Automatic,FWD,106.3 in,70.9 in,2020
SALZP2FX7LH086957,33.8 in,SUV / Crossover,San Juan,,137,922,2000.0,I4,Fuji White,True,40 in,17.7 gal,Gasoline,64.9 in,,246.0,Black (Ebony),True,18.4439,172.1 in,2020-04-25,WHITE,-66.0785,Land Rover,5 seats,7.0,Range Rover Evoque,"246 hp @ 5,500 RPM",0,3.0,"269 lb-ft @ 1,400 RPM",A,9-Speed Automatic Overdrive,AWD,105.6 in,82.7 in,2020
JTMH1RFV5LD059694,37.8 in,SUV / Crossover,Waterford,27.0,21,48328,2500.0,I4,Silver Sky,True,41 in,14.5 gal,Gasoline,67 in,35.0,203.0,Silver (Fb20),True,42.6507,180.9 in,2020-08-19,SILVER,-83.3682,Toyota,5 seats,3.0,RAV4,,0,4.7,,A,8-Speed Automatic,FWD,105.9 in,73 in,2020
5UXTS3C52K0Z09908,36.4 in,SUV / Crossover,Linden,20.0,46,7036,3000.0,I6,Alpine White,False,40.3 in,17.2 gal,Gasoline,66 in,27.0,355.0,Brown (Canberra Beige/Black),False,40.6311,186.1 in,2020-07-25,WHITE,-74.2404,BMW,5 seats,5267.0,X3,"355 hp @ 5,500 RPM",0,4.131578947368421,"369 lb-ft @ 1,520 RPM",A,Automatic,AWD,112.8 in,84.2 in,2019
3FA6P0T91HR200192,38.3 in,Sedan,New Hudson,20.0,63,48165,2000.0,I4,Black,True,44.3 in,17.5 gal,Gasoline,58.2 in,29.0,245.0,Black Leather,False,42.522,191.8 in,2020-07-08,BLACK,-83.6138,Ford,5 seats,33883.0,Fusion,,1909,4.769230769230769,,A,6-Speed Automatic,AWD,112.2 in,83.5 in,2017
3FA6P0T94LR258984,38.3 in,Sedan,Detroit,20.0,49,48207,2000.0,I4,Alto Blue,True,44.3 in,18 gal,Gasoline,58.1 in,29.0,245.0,Black (Ebony),True,42.3361,191.7 in,2020-07-22,BLUE,-83.0289,Ford,5 seats,0.0,Fusion,,0,4.5,,A,Automatic,AWD,112.2 in,83.5 in,2020
WA1CCAFP9HA034419,37.4 in,SUV / Crossover,Linden,17.0,10,7036,3000.0,V6,Glacier White Metallic,False,41 in,19.8 gal,Gasoline,65.3 in,24.0,354.0,Black/Magma Red,False,40.6311,183 in,2020-08-30,WHITE,-74.2404,Audi,5 seats,28645.0,SQ5,"354 hp @ 6,000 RPM",591,4.131578947368421,"346 lb-ft @ 4,000 RPM",A,Automatic,AWD,110.5 in,82.2 in,2017
1GNKRGKD3HJ253527,36.8 in,SUV / Crossover,Bay Shore,15.0,26,11706,3600.0,V6,Tungsten Metallic,True,41.3 in,22 gal,Gasoline,69.9 in,22.0,281.0,Black (Ebony),False,40.7333,203.7 in,2020-08-14,GRAY,-73.2587,Chevrolet,8 seats,20695.0,Traverse,"281 hp @ 6,300 RPM",1598,3.4477611940298507,"266 lb-ft @ 3,400 RPM",A,6-Speed Automatic,FWD,118.9 in,78.5 in,2017
1GCVKREC4HZ208056,34.6 in,Pickup Truck,Bay Shore,16.0,56,11706,5300.0,V8,Graphite Metallic,True,45.3 in,26 gal,Gasoline,73.9 in,22.0,355.0,Jet Black,False,40.7333,230 in,2020-07-15,UNKNOWN,-73.2587,Chevrolet,6 seats,28863.0,Silverado 1500,"355 hp @ 5,600 RPM",1960,3.4477611940298507,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic Overdrive,4WD,143.5 in,80 in,2017
4JGDF6EE5HA876622,38.5 in,SUV / Crossover,Great Neck,17.0,63,11021,3000.0,V6,Black,False,40.3 in,26.4 gal,Gasoline,72.8 in,22.0,362.0,Brown (Tan),False,40.7774,201.6 in,2020-07-08,BLACK,-73.7268,Mercedes-Benz,7 seats,57549.0,GLS-Class,"362 hp @ 5,000 RPM",3261,3.3461538461538463,"369 lb-ft @ 1,500 RPM",A,9-Speed Automatic,AWD,121.1 in,84.3 in,2017
KM8J3CAL7LU194346,38.2 in,SUV / Crossover,West Nyack,21.0,197,10994,2400.0,I4,Magnetic Force Metallic,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Gray,True,41.0912,176.4 in,2020-02-25,UNKNOWN,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
2GNFLEEK0H6284880,39.9 in,SUV / Crossover,Springfield,20.0,187,1119,2400.0,I4,BLUE,False,41.2 in,18.8 gal,Gasoline,66.3 in,28.0,182.0,Brown (TAN),False,42.1275,187.8 in,2020-03-06,BLUE,-72.5108,Chevrolet,5 seats,60361.0,Equinox,"182 hp @ 6,700 RPM",1231,3.5,"172 lb-ft @ 4,900 RPM",A,Automatic,AWD,112.5 in,72.5 in,2017
1C3CCBCG4DN659205,36.2 in,Sedan,Little Ferry,19.0,61,7643,3600.0,V6 Flex Fuel Vehicle,White,False,42.4 in,16.9 gal,Flex Fuel Vehicle,58.4 in,29.0,283.0,Brown (Beige),False,40.8558,191.7 in,2020-07-10,WHITE,-74.0493,Chrysler,5 seats,176328.0,200,"173 hp @ 6,000 RPM",636,3.577777777777778,"166 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,108.9 in,72.5 in,2013
KM8K33AGXKU044155,,SUV / Crossover,West Nyack,,120,10994,,,Ultra Black w/Gray Roof,True,,,Electric,,,,Black,True,41.0912,,2020-05-12,BLACK,-73.9504,Hyundai,,10.0,Kona Electric,,0,3.631578947368421,,A,Automatic,FWD,,,2019
YV4SZ592371273337,35.2 in,SUV / Crossover,Greenwich,16.0,57,6830,2500.0,I5,Black,True,42.6 in,18 gal,Gasoline,61.5 in,23.0,208.0,Taupe,False,41.0265,186.3 in,2020-07-14,BLACK,-73.6323,Volvo,7 seats,91959.0,XC70,"208 hp @ 5,000 RPM",1220,4.441176470588236,"236 lb-ft @ 1,500 RPM",A,5-Speed Automatic,AWD,108.8 in,73.2 in,2007
3GNAXHEV2LS680670,39.9 in,SUV / Crossover,Bay Shore,,76,11706,1500.0,I4,Midnight Blue Metallic,True,40.9 in,14.9 gal,Gasoline,65.4 in,,170.0,Medium Ash Gray,True,40.7333,183.1 in,2020-06-25,BLUE,-73.2587,Chevrolet,5 seats,,Equinox,"170 hp @ 5,600 RPM",0,3.4477611940298507,"203 lb-ft @ 2,000 RPM",A,6-Speed Automatic Overdrive,FWD,107.3 in,72.6 in,2020
WAUG8AFC4HN091901,37.4 in,Sedan,Linden,22.0,41,7036,2000.0,I4,Glacier White Metallic,False,41.3 in,19.8 gal,Gasoline,57.8 in,31.0,252.0,Black,False,40.6311,194.2 in,2020-07-30,WHITE,-74.2404,Audi,5 seats,48048.0,A6,,0,4.131578947368421,,A,Automatic,AWD,114.6 in,82.1 in,2017
3GKALVEV7LL308212,39.7 in,SUV / Crossover,Rockville Centre,25.0,6,11570,2000.0,I4,Satin Steel Metallic,True,40.9 in,15.6 gal,Gasoline,65.4 in,28.0,252.0,Jet Black,True,40.6572,182.3 in,2020-09-03,UNKNOWN,-73.6341,GMC,5 seats,3.0,Terrain,"252 hp @ 5,500 RPM",0,4.733333333333333,"260 lb-ft @ 2,000 RPM",A,9-Speed Automatic,4WD,107.3 in,72.4 in,2020
5NMS3CAD0LH255688,40.9 in,SUV / Crossover,Stamford,21.0,31,6902,2400.0,I4,STORMY SEA,True,44.1 in,18.8 gal,Gasoline,66.1 in,27.0,185.0,Black,True,41.0473,187.8 in,2020-08-09,UNKNOWN,-73.5286,Hyundai,5 seats,15.0,Santa Fe,"185 hp @ 6,000 RPM",0,4.258064516129032,"178 lb-ft @ 4,000 RPM",A,Automatic,AWD,108.9 in,74.4 in,2020
1FADP5AU6JL103649,36.5 in,Wagon,Detroit,42.0,77,48207,2000.0,I4 Hybrid,Blue,True,43.1 in,13.5 gal,Hybrid,63.9 in,38.0,188.0,Charcoal Black,False,42.3361,173.6 in,2020-06-24,BLUE,-83.0289,Ford,5 seats,26092.0,C-Max Hybrid,"188 hp @ 6,000 RPM",643,4.5,,CVT,Continuously Variable Transmission,FWD,104.3 in,82.1 in,2018
KM8J3CAL1LU198697,38.2 in,SUV / Crossover,West Nyack,21.0,207,10994,2400.0,I4,Sage Brown,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,Black,True,41.0912,176.4 in,2020-02-15,BROWN,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
1C6RR7FG4HS618097,34.7 in,Pickup Truck,East Hartford,16.0,20,6108,3600.0,V6 Flex Fuel Vehicle,Bright White Clearcoat,True,41 in,26 gal,Flex Fuel Vehicle,77.7 in,23.0,305.0,Diesel Gray/Black,False,41.7696,229 in,2020-08-20,WHITE,-72.6545,RAM,6 seats,89019.0,1500,"395 hp @ 5,600 RPM",733,4.377777777777778,"410 lb-ft @ 3,950 RPM",A,Automatic,4WD,140.5 in,79.4 in,2017
3C4NJDBB6LT216662,38.3 in,SUV / Crossover,East Hartford,22.0,194,6108,2400.0,I4,Billet Silver Metallic Clearcoat,True,41.8 in,13.5 gal,Gasoline,64.8 in,30.0,180.0,Black,True,41.7696,173 in,2020-02-28,SILVER,-72.6545,Jeep,5 seats,19.0,Compass,"180 hp @ 6,400 RPM",0,4.377777777777778,"175 lb-ft @ 3,900 RPM",A,Automatic,4WD,103.8 in,80 in,2020
